ID,Title,Description,Thumbnail URL,Video URL,Subject,Grade,Chapter,Difficulty,Sort Order
,01一元二次方程,,https://youtu.be/-d3-795O614,https://youtu.be/-d3-795O614,数学,初中2,一元二次方程,undefined,1
,02直接平方法,,https://youtu.be/BM10T85eFrA,https://youtu.be/BM10T85eFrA,数学,初中2,一元二次方程,undefined,2
,03配方法,,https://youtu.be/naPQVIqhTpY,https://youtu.be/naPQVIqhTpY,数学,初中2,一元二次方程,undefined,3
,04公式法,,https://youtu.be/dDalbvN-_EE,https://youtu.be/dDalbvN-_EE,数学,初中2,一元二次方程,undefined,4
,05提取公因式法,,https://youtu.be/dUS0PFPwq7A,https://youtu.be/dUS0PFPwq7A,数学,初中2,一元二次方程,undefined,5
,06十字相乘法,,https://youtu.be/44uQTUK3vEI,https://youtu.be/44uQTUK3vEI,数学,初中2,一元二次方程,undefined,6
,07根的判式,,https://youtu.be/VeREXSetvao,https://youtu.be/VeREXSetvao,数学,初中2,一元二次方程,undefined,7
,08根与系数系,,https://youtu.be/3Sk7fzfbsWM,https://youtu.be/3Sk7fzfbsWM,数学,初中2,一元二次方程,undefined,8
,09�＠ｦ,,https://youtu.be/_ssTTmj0Yg4,https://youtu.be/_ssTTmj0Yg4,数学,初中2,一元二次方程,undefined,9
,10草坪,,https://youtu.be/LFlZ3Dyv4Fc,https://youtu.be/LFlZ3Dyv4Fc,数学,初中2,一元二次方程,undefined,10
,11笆,,https://youtu.be/U6ceQ_l2XH8,https://youtu.be/U6ceQ_l2XH8,数学,初中2,一元二次方程,undefined,11
,12分式方程解用,,https://youtu.be/M_fuUpkA_ZQ,https://youtu.be/M_fuUpkA_ZQ,数学,初中2,一元二次方程,undefined,12
,13利用方程根的概念求,,https://youtu.be/DMGBwemC7eY,https://youtu.be/DMGBwemC7eY,数学,初中2,一元二次方程,undefined,13
,14已知一个根求一个根,,https://youtu.be/q9MEY3-tBFM,https://youtu.be/q9MEY3-tBFM,数学,初中2,一元二次方程,undefined,14
,15已知根的个数求参数,,https://youtu.be/Uc6uzi0jC6o,https://youtu.be/Uc6uzi0jC6o,数学,初中2,一元二次方程,undefined,15
,16明方程恒有根,,https://youtu.be/6R8Me3o8Waw,https://youtu.be/6R8Me3o8Waw,数学,初中2,一元二次方程,undefined,16
,17整数根之判式,,https://youtu.be/OC8K2IKzxv0,https://youtu.be/OC8K2IKzxv0,数学,初中2,一元二次方程,undefined,17
,18整数根之直接求根,,https://youtu.be/kpkXcyh0u2Y,https://youtu.be/kpkXcyh0u2Y,数学,初中2,一元二次方程,undefined,18
,19已知根的和与求参数,,https://youtu.be/DK-hYTMatTk,https://youtu.be/DK-hYTMatTk,数学,初中2,一元二次方程,undefined,19
,20根与系数系的用,,https://youtu.be/1C4N5glVMiM,https://youtu.be/1C4N5glVMiM,数学,初中2,一元二次方程,undefined,20
,21根的倒数和,,https://youtu.be/dNQh1kSh9xo,https://youtu.be/dNQh1kSh9xo,数学,初中2,一元二次方程,undefined,21
,22根之差的,,https://youtu.be/wVy5na2rpZQ,https://youtu.be/wVy5na2rpZQ,数学,初中2,一元二次方程,undefined,22
,23一元二次方程与降次,,https://youtu.be/66-dCDILwZ4,https://youtu.be/66-dCDILwZ4,数学,初中2,一元二次方程,undefined,23
